Percent Recovery,MONOISOTOPIC_MASS,BIOCONCENTRATION_FACTOR_TEST_PRED,48HR_DAPHNIA_LC50_MOL/L_TEST_PRED,DENSITY_G/CM^3_TEST_PRED,MELTING_POINT_DEGC_TEST_PRED,AMES_MUTAGENICITY_TEST_PRED,VAPOR_PRESSURE_MMHG_TEST_PRED,WATER_SOLUBILITY_MOL/L_TEST_PRED,ATMOSPHERIC_HYDROXYLATION_RATE_(AOH)_CM3/MOLECULE*SEC_OPERA_PRED,BIOCONCENTRATION_FACTOR_OPERA_PRED,BIODEGRADATION_HALF_LIFE_DAYS_DAYS_OPERA_PRED,BOILING_POINT_DEGC_OPERA_PRED,HENRYS_LAW_ATM-M3/MOLE_OPERA_PRED,OPERA_KM_DAYS_OPERA_PRED,OCTANOL_AIR_PARTITION_COEFF_LOGKOA_OPERA_PRED,SOIL_ADSORPTION_COEFFICIENT_KOC_L/KG_OPERA_PRED,OCTANOL_WATER_PARTITION_LOGP_OPERA_PRED,MELTING_POINT_DEGC_OPERA_PRED,VAPOR_PRESSURE_MMHG_OPERA_PRED,WATER_SOLUBILITY_MOL/L_OPERA_PRED
113.5,329.05205,4.50817,1.92E-08,1.276,30.437,0.314,6.38E-07,2.98E-04,1.83E-11,17.7805,45.4694,3.30E+02,9.38E-10,0.442467,10.8824,255.768,2.42379,2.56E+01,1.26E-05,0.003012
60.1,325.07487,161.436,3.84E-05,1.328,140.276,0.31,5.11E-08,1.78E-05,2.89E-11,337.804,3.44852,3.26E+02,1.00E-09,2.12152,10.9963,626.879,4.29719,1.47E+02,3.62E-05,1.24E-05
75,201.07812,4.14,0.0001084,1.261,160.157,0.305,3.83E-07,1.20E-03,1.10E-11,3.64252,3.65866,3.34E+02,1.86E-08,0.11486,8.35592,126.139,2.18007,2.26E+02,2.24E-08,4.30E-05
52.4,394.07407,126.183,3.03E-06,1.509,126.112,0.297,4.48E-08,2.04E-07,1.06E-11,55.1906,3.54608,3.56E+02,3.24E-07,0.508235,10.569,1199.7,4.90107,1.60E+02,3.17E-08,1.27E-07
48,459.98162,63.2412,3.14E-06,1.719,197.518,0.293,3.69E-09,7.46E-08,1.38E-11,61.1229,3.54695,2.54E+02,6.23E-12,0.468002,9.50887,708.103,5.67693,2.03E+02,4.39E-07,5.89E-08
73.4,283.04657,9.33254,7.76E-07,1.359,42.255,0.293,2.50E-05,2.92E-03,1.89E-11,3.62256,4.19589,3.08E+02,1.75E-10,0.499461,9.81958,230.851,1.6808,8.96E+01,4.23E-06,0.0327672
14.3,376.08349,106.66,3.99E-06,1.455,124.9,0.29,3.21E-08,6.32E-07,1.51E-11,54.4382,3.5496,3.73E+02,1.67E-08,0.231747,10.548,1635.6,4.67277,1.92E+02,5.15E-09,1.26E-07
34.9,313.97805,102.094,2.68E-06,1.506,182.97,0.283,1.08E-09,2.36E-06,9.93E-12,562.301,5.57685,2.90E+02,8.40E-10,1.05374,9.41392,4079.74,4.66646,2.56E+02,3.68E-09,3.14E-05
17.7,213.02247,0.47863,3.18E-06,1.204,22.301,0.279,7.19E-05,1.08E-01,1.44E-11,1.06282,3.54975,3.08E+02,2.05E-09,0.0863043,9.59107,9.92123,-0.738029,-2.79E+01,2.48E-05,0.469928
67.6,352.07137,15.9588,1.56E-05,1.326,189.381,0.277,3.97E-08,8.09E-05,2.70E-11,30.4787,7.89944,3.59E+02,1.51E-09,3.99903,10.4376,15448,2.18121,2.20E+02,1.37E-07,4.73E-05
51.5,298.0541,90.3649,1.77E-08,1.261,27.546,0.275,3.81E-06,5.19E-05,1.76E-11,18.8105,4.75471,3.59E+02,3.55E-07,2.77504,10.8496,245.529,4.43787,3.16E+01,2.60E-06,6.69E-05
63.7,225.15896,7.46449,6.73E-05,1.225,122.371,0.274,7.89E-07,3.84E-03,1.55E-11,6.43678,3.81781,3.36E+02,3.00E-08,0.114405,8.41762,383.307,3.09994,1.23E+02,2.01E-06,0.0006118
27.1,345.08557,145.881,4.53E-06,1.303,97.891,0.274,3.72E-07,4.28E-05,1.06E-11,64.8958,4.63339,3.50E+02,2.47E-07,0.700993,8.84674,1534.77,1.40364,6.35E+01,1.40E-06,0.0010398
65,363.89926,598.412,4.44E-08,1.524,55.986,0.273,4.70E-06,7.45E-05,1.79E-11,40.8245,3.67981,3.79E+02,6.44E-09,0.0957348,9.74889,1023.57,3.53094,9.62E+01,4.29E-08,3.06E-05
32.7,323.03812,95.0605,2.95E-08,1.36,49.027,2.61E-01,1.88E-06,1.75E-05,1.56E-11,932.452,6.30009,3.99E+02,1.31E-06,1.04751,10.4211,1320.36,4.77624,3.61E+01,9.48E-07,5.22E-06
64,304.10105,94.189,6.11E-09,1.17,2.942,0.26,7.69E-05,7.40E-05,1.76E-11,70.7854,4.75886,3.43E+02,1.13E-07,1.17708,9.83215,561.251,3.80885,2.00E+01,8.99E-05,0.0001554
22.9,361.03287,320.627,2.75E-06,1.453,88.374,0.253,2.26E-07,3.34E-06,1.37E-11,12848.1,3.54301,3.58E+02,3.28E-06,0.657309,8.95531,99588.3,4.72975,8.40E+01,2.01E-07,3.16E-07
70.4,293.0931,75.8578,4.35E-05,1.296,109.274,0.242,8.34E-08,3.32E-04,1.37E-11,102.831,5.32299,3.50E+02,6.88E-09,0.145412,8.95547,513.823,2.7706,8.21E+01,1.51E-08,0.000245
34.9,297.26678,150.314,1.35E-05,0.899,40.222,0.242,7.30E-05,2.40E-04,1.65E-11,35.4985,15.2027,3.21E+02,7.64E-07,6.64561,8.97018,1720.95,4.61567,-7.11871,0.0001274,0.0014529
16.1,383.13444,158.855,1.94E-06,1.325,37.67,0.24,3.95E-07,4.00E-06,1.33E-11,46.8316,5.13994,3.54E+02,3.50E-08,3.50237,9.86272,4174.76,4.49985,9.15E+00,4.12E-07,2.76E-06
28.2,363.84922,402.717,6.82E-09,1.675,47.811,0.238,3.85E-05,1.71E-06,8.53E-12,3880.78,5.68185,372.42,7.44E-06,9.31554,9.59832,3424.6,5.21004,53.6044,0.000127,2.79E-06
78.4,375.03081,137.721,2.63E-05,1.394,118.826,0.235,1.08E-07,3.04E-04,1.75E-11,105.224,4.90556,3.36E+02,1.93E-07,1.93675,11.7577,502.528,4.0983,4.81E+01,1.13E-06,8.34E-05
39.8,235.0667,6.71429,4.73E-05,1.254,102.49,0.233,1.07E-07,3.05E-04,1.80E-11,8.05338,3.165,3.16E+02,3.06E-08,0.103105,10.6391,256.564,2.14048,9.16E+01,1.50E-07,0.000698
71.2,299.06894,2.96483,1.40E-07,1.187,-2.322,2.31E-01,1.40E-05,4.40E-03,1.84E-11,1.34892,4.13848,3.23E+02,1.23E-09,0.394692,9.78149,7.11083,0.79,-4.49E+01,1.66E-05,3.30755
64.5,229.10942,13.122,6.61E-05,1.202,131.045,0.226,1.77E-06,4.25E-04,1.46E-11,13.4095,3.65376,3.27E+02,6.99E-08,0.521807,10.3641,574.487,3.33964,1.01E+02,2.04E-06,8.72E-05
35,251.13439,19.9526,9.08E-06,1.077,31.465,0.226,7.59E-05,6.61E-05,1.52E-11,39.3411,3.35196,2.98E+02,1.10E-08,0.528841,8.66749,1531.42,4.6431,6.89E+01,5.30E-07,5.24E-05
0,384.22353,222.844,1.13E-07,1.035,158.38,0.222,1.19E-07,1.75E-07,2.83E-11,1527.2,5.15938,4.00E+02,1.26E-09,0.442884,9.48956,59947.8,6.00013,1.46E+02,3.80E-10,1.55E-07
53.1,292.06467,46.9894,2.37E-08,1.225,2.597,0.221,7.80E-05,1.49E-04,9.17E-12,18.097,4.73298,3.49E+02,3.19E-07,2.38124,8.90017,206.734,0.42157,-3.29E+00,7.99E-05,0.0001376
58.8,328.01722,2.68534,0.0004207,1.477,122.75,0.218,1.05E-07,3.93E-04,6.99E-11,4.85751,3.3484,4.01E+02,5.44E-09,1.51451,10.5718,191.053,1.43848,1.39E+02,3.74E-08,0.0010901
27.3,278.02002,130.317,2.32E-08,1.212,0.763,0.214,6.59E-05,2.12E-05,1.70E-11,330.472,4.54476,3.61E+02,1.09E-06,0.437374,9.42604,1511.89,4.08976,7.51E+00,1.06E-05,2.32E-05
65.3,227.12047,5.28445,8.13E-05,1.175,87.819,0.207,8.71E-07,1.11E-03,1.50E-11,6.50732,3.35341,3.45E+02,2.34E-08,0.138197,9.06819,389.067,2.9793,8.81E+01,2.73E-06,0.0009012
70.5,229.10942,11.4815,7.69E-05,1.234,165.673,0.205,9.00E-07,3.37E-04,1.10E-11,15.8961,4.04673,3.38E+02,1.23E-08,0.126138,8.41645,209.524,3.20992,1.78E+02,1.10E-06,3.51E-05
83.5,198.02767,3.16228,3.27E-05,1.556,101.582,0.197,3.56E-05,3.07E-03,1.57E-12,2.88959,4.5758,3.78E+02,1.38E-06,0.104662,7.71437,256.986,2.13076,86.7071,0.0001202,0.0080726
78.9,215.09377,8.49181,8.11E-05,1.236,154.06,0.196,4.97E-07,4.41E-04,1.67E-11,7.94979,4.90761,3.37E+02,1.24E-08,0.0892399,8.38479,173.852,2.61148,1.73E+02,2.88E-07,0.0001985
62.2,221.06228,4.59198,5.81E-05,1.333,131.826,0.193,1.45E-06,2.94E-04,1.52E-11,3.73536,3.51431,3.17E+02,8.53E-10,0.0793006,10.7409,628.36,2.63741,1.20E+02,1.13E-07,0.0002696
68.9,330.03267,234.963,2.12E-05,1.423,160.28,0.192,2.68E-08,2.12E-05,1.42E-11,145.735,25.8118,3.53E+02,5.34E-10,3.70757,10.6823,603.316,3.59023,1.18E+02,2.23E-07,4.20E-05
93.7,180.06473,1.19124,0.0010839,1.416,216.811,0.191,2.06E-06,1.92E-02,5.99E-12,2.18329,4.27333,3.27E+02,2.74E-09,0.0847656,10.6206,37.6826,-0.020585,2.73E+02,4.57E-06,0.0416881
68.1,279.14706,17.1396,4.76E-05,1.063,5.062,0.191,5.47E-06,2.34E-03,2.16E-11,8.25493,4.28575,3.00E+02,3.92E-09,0.198614,9.83674,37.2169,1.65024,6.73E+01,5.57E-06,0.043674
41.7,169.08915,72.277,3.19E-05,1.059,41.34,0.186,0.0007129,5.57E-04,1.93E-10,150.969,6.65386,3.02E+02,7.36E-08,2.22983,7.65602,604.842,3.49877,52.8997,0.000667,0.0002587
87.2,295.10875,47.0977,4.46E-05,1.293,122.508,0.185,1.59E-07,2.67E-04,1.66E-11,111.055,3.36074,3.22E+02,2.97E-08,0.998513,10.1809,502.024,2.90124,1.24E+02,3.14E-10,0.0003134
64.9,241.13612,9.35406,4.86E-05,1.165,90.639,0.177,9.59E-07,3.23E-04,1.54E-11,12.3274,4.74669,3.39E+02,2.31E-08,0.144942,9.11123,707.421,3.51124,1.19E+02,1.24E-06,0.0001107
66.9,213.10482,4.65586,0.0001324,1.193,94.639,0.176,7.73E-07,1.80E-03,1.79E-11,4.56322,3.35858,3.42E+02,1.84E-08,0.134104,9.02266,199.694,2.79824,9.61E+01,1.60E-06,0.0020861
72.4,340.06467,29.4442,3.13E-08,1.306,53.294,0.173,2.04E-07,1.06E-04,2.90E-11,4.69515,4.76507,3.60E+02,3.58E-10,0.199763,10.4521,380.06,3.20093,5.49E+01,1.12E-08,0.0002937
56.9,323.11331,63.8263,1.01E-05,1.303,120.327,0.17,4.39E-07,8.57E-06,1.37E-11,19.54,3.54291,3.22E+02,2.13E-10,0.245715,10.761,1573.6,3.70202,1.05E+02,4.89E-08,2.44E-05
68.1,332.17361,37.9315,1.08E-05,1.168,155.221,0.164,1.49E-08,2.69E-05,1.75E-11,21.9371,4.30705,3.03E+02,3.22E-09,0.715843,10.5488,251.512,3.93986,1.77E+02,4.15E-09,3.73E-06
98.4,142.01854,22.4905,1.43E-05,1.256,55.507,0.164,0.0376704,1.00E-02,3.95E-11,21.0148,3.55101,2.10E+02,1.10E-06,0.14742,6.63284,84.4246,2.78206,51.3143,0.0242978,0.0281735
71.2,325.16779,76.3836,1.59E-05,1.1,95.634,0.152,3.42E-07,5.06E-05,2.10E-11,59.9447,3.35688,3.78E+02,1.30E-08,0.472165,11.526,3457.81,3.4007,7.90E+01,9.87E-06,0.0001033
75.1,234.13683,4.90908,0.0001026,1.236,194.117,0.151,4.28E-09,1.68E-04,1.79E-11,3.90244,3.94536,3.38E+02,5.31E-06,0.763918,9.18144,138.297,2.2332,3.16E+02,1.51E-09,2.60E-05
50.2,357.96953,128.825,3.19E-08,1.422,47.592,0.144,5.48E-06,1.30E-04,1.75E-11,73.6697,3.81656,3.74E+02,3.32E-09,0.27789,10.6045,295.683,3.80839,-1.97E+01,7.46E-06,0.0003744
74.2,306.17321,387.258,4.80E-06,1.125,105.84,0.139,5.53E-08,2.29E-06,1.74E-11,345.288,18.6288,3.53E+02,1.35E-06,3.53741,10.319,1942.91,5.50625,7.86E+01,2.55E-08,4.89E-07
67.6,314.06222,199.067,1.52E-05,1.405,153.569,0.138,6.00E-08,7.66E-05,1.51E-11,101.898,5.22413,3.34E+02,1.83E-09,1.63281,11.1931,245.109,3.18022,1.26E+02,3.38E-09,8.29E-05
66.3,371.93514,55.0808,1.44E-08,1.482,29.598,0.137,2.44E-06,5.18E-05,1.64E-11,1512.91,3.35498,3.64E+02,8.84E-06,0.48992,10.3592,1072.3,4.68106,4.06E+01,9.08E-07,7.45E-05
0,184.01202,2.68534,3.57E-05,1.611,108.365,0.134,5.85E-05,5.58E-03,8.61E-13,3.72842,4.59405,3.50E+02,8.62E-08,0.134401,7.33762,221.923,1.67226,115.365,0.0003874,0.0025245
42.8,181.00536,17.4582,3.24E-05,1.105,64.204,0.133,0.0826038,1.23E-02,2.14E-11,17.0976,137.312,2.45E+02,1.38E-05,0.255487,6.09328,60.1044,1.51845,86.1438,0.0047964,0.166949
85.8,278.12666,7.60326,3.67E-05,1.208,104.988,0.129,2.01E-07,3.94E-03,1.88E-11,6.4141,4.29109,3.58E+02,1.82E-09,0.202831,9.21127,194.861,0.800557,1.04E+02,2.50E-08,0.0122874
93.8,228.06656,12.7938,0.000208,1.246,123.383,0.122,2.46E-07,4.05E-04,1.30E-11,42.5586,4.30019,3.23E+02,8.23E-10,0.0831536,9.96594,52.5977,1.63854,1.27E+02,3.19E-05,0.0027881
97.1,253.96613,4.77529,8.97E-05,1.654,190.058,0.117,1.75E-07,9.33E-04,4.50E-12,4.73499,3.54501,3.06E+02,9.30E-09,0.181554,8.13707,106.644,1.67697,2.32E+02,2.85E-11,0.0030304
66.1,213.10482,5.57186,0.0001089,1.183,94.359,0.11,1.33E-06,1.88E-03,1.76E-11,3.16073,3.35214,3.45E+02,1.86E-08,0.134484,8.98234,227.139,2.38274,8.50E+01,1.00E-06,0.0026702
96.4,225.15896,7.8886,9.71E-05,1.135,117.416,0.106,7.52E-07,4.01E-03,1.54E-11,3.054,3.81693,3.36E+02,3.00E-08,0.114479,8.41333,397.963,2.99119,9.17E+01,2.30E-06,0.0030475
86.2,206.14191,11.0154,5.74E-05,1.079,106.147,0.101,3.51E-07,5.20E-04,1.20E-11,13.6791,4.34177,3.11E+02,1.47E-09,0.238612,9.80241,100.356,2.6855,1.58E+02,2.49E-08,0.0003143
92.2,355.0048,0.872971,0.0004093,1.544,154.571,0.099,1.09E-08,8.79E-03,1.93E-11,1.43581,2.92543,3.86E+02,1.50E-11,0.136365,9.27022,140.858,-0.270016,1.65E+02,3.35E-10,0.0008891
84.2,329.0334,15.3815,2.72E-05,1.447,195.458,0.085,7.85E-10,6.81E-05,2.74E-11,336.935,3.35697,3.53E+02,3.12E-09,0.852228,10.3451,707.738,2.99839,1.36E+02,3.76E-09,4.00E-05
66.9,274.06397,36.2243,9.57E-06,1.272,126.926,0.074,5.37E-08,5.75E-05,1.47E-11,50.26,3.35035,3.29E+02,3.37E-10,0.258955,11.1244,2511.12,4.09907,1.02E+02,8.02E-08,1.78E-05
59.1,328.13424,63.2412,2.19E-06,1.239,148.461,0.07,2.40E-09,9.59E-06,1.71E-11,369.043,3.3583,3.51E+02,4.96E-12,1.08551,10.3715,1898.98,4.81569,1.30E+02,3.79E-12,9.17E-07
84.9,327.07184,17.1396,1.64E-05,1.415,84.518,0.054,9.08E-08,1.88E-05,1.05E-11,3.75041,3.54854,3.27E+02,8.35E-09,0.427486,10.0243,724.103,3.18152,1.49E+02,1.77E-08,0.0001233
67.5,232.08235,28.774,9.66E-05,1.272,90.907,0.047,8.07E-07,6.17E-04,1.02E-11,10.1565,4.49092,3.03E+02,9.18E-09,0.0861968,9.21809,79.5767,2.42095,1.64E+02,9.40E-07,0.0003889
73.2,229.10942,13.3352,9.51E-05,1.214,147.593,0.045,5.93E-07,3.56E-04,1.39E-11,13.2902,4.96923,3.38E+02,1.23E-08,0.127087,8.41215,250.555,2.93139,2.13E+02,1.32E-07,3.75E-05
87.3,219.9694,4.61318,0.0002004,1.473,132.353,0.031,1.10E-05,2.00E-03,8.51E-12,3.33894,3.54877,3.00E+02,2.96E-09,0.214166,8.64937,45.9586,2.80925,1.41E+02,2.89E-07,0.006846
102,233.98505,7.2778,0.0001841,1.44,129.267,0.031,8.95E-06,2.16E-03,1.17E-11,3.54397,3.53597,2.98E+02,3.01E-09,0.144763,9.1961,169.177,2.82704,1.22E+02,7.67E-08,0.001964
7.9,502.97317,192.752,4.97E-10,1.897,98.189,3.10E-02,1.64E-09,3.57E-08,3.42E-11,323.804,3.35386,4.30E+02,1.87E-09,3.23366,11.6883,62323.3,6.20043,9.99E+01,1.49E-08,1.86E-09
78.4,232.01702,22.9087,1.79E-05,1.366,140.46,0.027,8.28E-07,2.72E-04,1.20E-11,14.1888,4.50986,3.23E+02,1.53E-09,0.0356043,9.95684,250.231,2.6782,1.58E+02,6.92E-08,0.0001738
75.4,221.02436,3.99945,0.0001186,1.425,195.238,0.024,1.13E-06,1.41E-03,1.34E-11,3.24059,3.53479,3.12E+02,1.56E-09,0.152922,9.52237,1169.75,0.787403,2.44E+02,9.44E-07,0.0213086
66.5,361.03287,34.914,8.19E-06,1.481,91.589,0.021,4.05E-08,7.57E-06,1.06E-11,4.96003,3.54539,3.22E+02,8.65E-09,0.807588,10.6127,751.863,3.99298,1.08E+02,3.55E-08,4.01E-05
69.2,198.05599,11.1173,3.92E-05,1.272,123.863,0.014,1.60E-06,7.24E-04,1.23E-11,35.0194,5.19492,3.00E+02,1.64E-09,0.0805551,9.30031,88.8744,1.94076,1.70E+02,4.99E-07,0.0012454
69.1,164.09496,3.40408,0.0001671,1.128,99.676,0.004,8.11E-06,6.92E-03,1.73E-11,5.4148,3.81747,3.09E+02,1.88E-09,0.1086,9.29205,25.1736,0.981261,1.34E+02,3.71E-05,0.0244339
82.5,217.00612,16.9824,3.08E-05,1.329,110.059,-0.006,2.65E-06,4.48E-04,1.30E-11,69.1099,3.51639,3.51E+02,1.84E-09,0.154615,9.10379,148.212,3.07062,9.22E+01,9.02E-07,0.0007156
18.1,313.97001,357.273,1.02E-08,1.386,30.874,-0.026,1.38E-04,2.69E-06,1.68E-11,2262.1,4.76383,3.80E+02,2.78E-06,3.08913,8.89758,1871.38,5.13775,59.1062,1.00E-04,7.87E-07
70.7,368.20999,56.7545,3.61E-06,1.098,200.296,-0.036,2.98E-08,1.33E-05,2.04E-11,74.4817,3.35393,3.29E+02,1.48E-09,0.705862,10.3986,1851.25,3.69869,2.04E+02,3.44E-08,4.91E-06
64.2,242.05641,33.4965,1.16E-07,1.125,-13.497,-0.038,0.000235,2.95E-03,4.25E-11,20.3949,140.677,2.86E+02,1.48E-05,0.105491,8.6381,71.004,3.58788,-12.909,0.0003804,0.003702
35.1,165.07898,6.15177,3.86E-05,1.157,75.959,-0.039,0.001,1.73E-02,2.18E-11,18.5253,3.5338,2.69E+02,5.22E-09,0.0976887,7.43527,106.061,1.70217,77.007,0.0010776,0.015776
73.6,191.13101,10.3276,0.0002958,0.995,38.427,-0.042,0.0003199,2.10E-02,1.69E-11,2.4133,3.35859,2.90E+02,1.45E-07,0.173119,7.24971,191.917,2.18358,-44.4054,0.0019986,0.0047728
75.1,212.07164,10.9648,3.62E-05,1.229,116.851,-0.043,1.92E-06,3.06E-04,1.53E-11,36.2657,4.47625,3.12E+02,1.61E-09,0.0956815,9.80842,104.646,2.40831,1.48E+02,3.64E-08,0.0003378
39.6,303.25621,632.412,7.08E-06,0.918,51.245,-0.043,1.92E-05,1.99E-05,2.31E-11,241.809,12.6434,3.16E+02,7.34E-07,2.35606,8.85004,1594.18,4.93207,1.32E+02,3.01E-08,1.42E-05
70.2,240.08902,8.05378,3.48E-05,1.268,172.205,-0.052,5.98E-08,2.47E-03,1.60E-11,11.2447,5.1556,3.25E+02,4.61E-09,0.108803,9.09595,190.846,2.22077,1.68E+02,1.39E-07,0.0007133
55,273.24565,690.24,4.83E-06,0.922,74.233,-0.09,3.44E-05,3.82E-05,1.97E-11,330.139,5.27703,3.15E+02,2.38E-06,5.62594,8.86331,1969.43,5.83658,26.0569,0.0001283,0.0019293
50,348.92628,380.189,8.30E-09,1.486,44.557,-0.097,3.08E-05,2.36E-06,1.48E-11,1515.77,4.74463,3.64E+02,2.92E-06,5.88563,10.5681,5000.97,4.95863,4.20E+01,2.03E-05,3.29E-06
39.3,449.10056,342.768,2.74E-09,1.347,66.094,-0.114,3.11E-09,7.10E-08,3.40E-11,133.562,3.54485,4.23E+02,1.12E-08,9.66227,11.6907,181452,6.7988,4.94E+01,7.50E-09,2.20E-09
42.2,333.16079,114.288,2.54E-05,1.191,102.149,-0.123,6.00E-08,1.63E-05,1.74E-11,14.1904,3.35154,3.42E+02,1.53E-10,1.14043,10.7141,799.499,4.60966,6.16E+01,9.00E-07,7.53E-06
0,391.88052,515.229,2.18E-09,1.593,46.114,-0.131,2.51E-05,7.94E-07,1.67E-11,7419.24,8.73249,3.93E+02,5.11E-06,5.55243,10.8247,2165.5,6.14652,6.10E+01,3.79E-05,1.12E-06
46.5,166.09669,0.665273,0.000399,1.47,213.186,-0.265,1.80E-08,1.70E-02,3.40E-11,1.65227,4.06498,3.26E+02,9.41E-09,0.171741,8.53336,199.314,0.803329,2.25E+02,3.35E-09,0.0774962
